TaxonName,Subfamily,Tribe,Genus,SpeciesGroup,Species,Binomial,BinomialAuthority,Subspecies,Trinomial,TrinomialAuthority,Author,Year,ChangedComb,TypeLocalityCountry,Images,Text,Source
Acropyga hystrix,Formicinae,Plagiolepidini,Acropyga,,hystrix,,"LaPolla, 2004",LaPolla,2004,,Borneo,Present,Present,http://www.antwiki.org/wiki/Acropyga hystrix,,,
Acropyga inezae,Formicinae,Plagiolepidini,Acropyga,,inezae,,"Forel, 1912",Forel,1912,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Acropyga inezae,,,
Acropyga keira,Formicinae,Plagiolepidini,Acropyga,,keira,,"LaPolla, 2004",LaPolla,2004,,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Acropyga keira,,,
Acropyga kinomurai,Formicinae,Plagiolepidini,Acropyga,,kinomurai,,"Terayama & Hashimoto, 1996",Terayama & Hashimoto,1996,,Japan,,,http://www.antwiki.org/wiki/Acropyga kinomurai,,,
Acropyga lauta,Formicinae,Plagiolepidini,Acropyga,,lauta,,"Mann, 1919",Mann,1919,,Solomon Islands,Present,Present,http://www.antwiki.org/wiki/Acropyga lauta,,,
Acropyga major,Formicinae,Plagiolepidini,Acropyga,,major,,"Donisthorpe, 1949",Donisthorpe,1949,,New Guinea,Present,,http://www.antwiki.org/wiki/Acropyga major,,,
Acropyga myops,Formicinae,Plagiolepidini,Acropyga,,myops,,"Forel, 1910",Forel,1910,,Australia,Present,Present,http://www.antwiki.org/wiki/Acropyga myops,,,
Acropyga nipponensis,Formicinae,Plagiolepidini,Acropyga,,nipponensis,,"Terayama, 1985",Terayama,1985,,Japan,Present,Present,http://www.antwiki.org/wiki/Acropyga nipponensis,,,
Acropyga oceanica,Formicinae,Plagiolepidini,Acropyga,,oceanica,,"Emery, 1900",Emery,1900,,New Guinea,Present,Present,http://www.antwiki.org/wiki/Acropyga oceanica,,,
Acropyga oreithauma,Formicinae,Plagiolepidini,Acropyga,,oreithauma,,"LaPolla, Williams & Fan, 2017","LaPolla, Williams & Fan",2017,,Panama,Present,Present,http://www.antwiki.org/wiki/Acropyga oreithauma,,,
Acropyga palaga,Formicinae,Plagiolepidini,Acropyga,,palaga,,"LaPolla, 2004",LaPolla,2004,,Costa Rica,,,http://www.antwiki.org/wiki/Acropyga palaga,,,
Acropyga paleartica,Formicinae,Plagiolepidini,Acropyga,,paleartica,,"Menozzi, 1936",Menozzi,1936,,Greece,,,http://www.antwiki.org/wiki/Acropyga paleartica,,,
Acropyga pallida,Formicinae,Plagiolepidini,Acropyga,,pallida,,"(Donisthorpe, 1938)",Donisthorpe,1938,Yes,Indonesia,Present,Present,http://www.antwiki.org/wiki/Acropyga pallida,,,
Acropyga panamensis,Formicinae,Plagiolepidini,Acropyga,,panamensis,,"Weber, 1944",Weber,1944,,Panama,Present,Present,http://www.antwiki.org/wiki/Acropyga panamensis,,,
Acropyga parvidens,Formicinae,Plagiolepidini,Acropyga,,parvidens,,"(Wheeler, W.M. & Mann, 1914)","Wheeler, W.M. & Mann",1914,Yes,Haiti,Present,Present,http://www.antwiki.org/wiki/Acropyga parvidens,,,
Acropyga romeo,Formicinae,Plagiolepidini,Acropyga,,romeo,,"LaPolla, 2004",LaPolla,2004,,Guyana,Present,,http://www.antwiki.org/wiki/Acropyga romeo,,,
Acropyga rubescens,Formicinae,Plagiolepidini,Acropyga,,rubescens,,"Forel, 1894",Forel,1894,,India,Present,Present,http://www.antwiki.org/wiki/Acropyga rubescens,,,
Acropyga sauteri,Formicinae,Plagiolepidini,Acropyga,,sauteri,,"Forel, 1912",Forel,1912,,Taiwan,Present,Present,http://www.antwiki.org/wiki/Acropyga sauteri,,,
Acropyga silvestrii,Formicinae,Plagiolepidini,Acropyga,,silvestrii,,"Emery, 1915",Emery,1915,,Ethiopia,Present,Present,http://www.antwiki.org/wiki/Acropyga silvestrii,,,
Acropyga smithii,Formicinae,Plagiolepidini,Acropyga,,smithii,,"Forel, 1893",Forel,1893,,Saint Vincent and the Grenadines,Present,Present,http://www.antwiki.org/wiki/Acropyga smithii,,,
Acropyga stenotes,Formicinae,Plagiolepidini,Acropyga,,stenotes,,"LaPolla, 2004",LaPolla,2004,,Guyana,Present,,http://www.antwiki.org/wiki/Acropyga stenotes,,,
Acropyga tricuspis,Formicinae,Plagiolepidini,Acropyga,,tricuspis,,"LaPolla, 2004",LaPolla,2004,,Brazil,,,http://www.antwiki.org/wiki/Acropyga tricuspis,,,
Acropyga yaeyamensis,Formicinae,Plagiolepidini,Acropyga,,yaeyamensis,,"Terayama & Hashimoto, 1996",Terayama & Hashimoto,1996,,Japan,,,http://www.antwiki.org/wiki/Acropyga yaeyamensis,,,
Acropyga yushi,Formicinae,Plagiolepidini,Acropyga,,yushi,,"Terayama, 2009",Terayama,2009,,Taiwan,Present,Present,http://www.antwiki.org/wiki/Acropyga yushi,,,
Adelomyrmex anxiocalor,Myrmicinae,Solenopsidini,Adelomyrmex,,anxiocalor,,"Longino, 2012",Longino,2012,,Honduras,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex anxiocalor,,,
Adelomyrmex betoi,Myrmicinae,Solenopsidini,Adelomyrmex,,betoi,,"Fernández, 2003",Fernández,2003,,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex betoi,,,
Adelomyrmex biroi,Myrmicinae,Solenopsidini,Adelomyrmex,,biroi,,"Emery, 1897",Emery,1897,,New Guinea,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex biroi,,,
Adelomyrmex bispeculum,Myrmicinae,Solenopsidini,Adelomyrmex,,bispeculum,,"Longino, 2012",Longino,2012,,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex bispeculum,,,
Adelomyrmex brenesi,Myrmicinae,Solenopsidini,Adelomyrmex,,brenesi,,"Longino, 2006",Longino,2006,,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex brenesi,,,
Adelomyrmex coco,Myrmicinae,Solenopsidini,Adelomyrmex,,coco,,"Longino, 2012",Longino,2012,,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex coco,,,
Adelomyrmex costatus,Myrmicinae,Solenopsidini,Adelomyrmex,,costatus,,"Fernández, 2003",Fernández,2003,,Colombia,,,http://www.antwiki.org/wiki/Adelomyrmex costatus,,,
Adelomyrmex cristiani,Myrmicinae,Solenopsidini,Adelomyrmex,,cristiani,,"Fernández, 2003",Fernández,2003,,Colombia,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex cristiani,,,
Adelomyrmex dentivagans,Myrmicinae,Solenopsidini,Adelomyrmex,,dentivagans,,"Longino, 2012",Longino,2012,,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex dentivagans,,,
Adelomyrmex dorae,Myrmicinae,Solenopsidini,Adelomyrmex,,dorae,,"Garcia-Martinez, 2017",Garcia-Martinez,2017,,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex dorae,,,
Adelomyrmex foveolatus,Myrmicinae,Solenopsidini,Adelomyrmex,,foveolatus,,"Fernández, 2003",Fernández,2003,,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex foveolatus,,,
Adelomyrmex grandis,Myrmicinae,Solenopsidini,Adelomyrmex,,grandis,,"Fernández, 2003",Fernández,2003,,Colombia,,,http://www.antwiki.org/wiki/Adelomyrmex grandis,,,
Adelomyrmex hirsutus,Myrmicinae,Solenopsidini,Adelomyrmex,,hirsutus,,"Mann, 1921",Mann,1921,,Fiji,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex hirsutus,,,
Adelomyrmex laevigatus,Myrmicinae,Solenopsidini,Adelomyrmex,,laevigatus,,"Mackay, W.P., 2003","Mackay, W.P.",2003,,Panama,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex laevigatus,,,
Adelomyrmex longinoi,Myrmicinae,Solenopsidini,Adelomyrmex,,longinoi,,"Fernández, 2003",Fernández,2003,,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex longinoi,,,
Adelomyrmex mackayi,Myrmicinae,Solenopsidini,Adelomyrmex,,mackayi,,"Fernández, 2003",Fernández,2003,,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex mackayi,,,
Adelomyrmex marginodus,Myrmicinae,Solenopsidini,Adelomyrmex,,marginodus,,"Longino, 2012",Longino,2012,,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex marginodus,,,
Adelomyrmex metzabok,Myrmicinae,Solenopsidini,Adelomyrmex,,metzabok,,"Longino, 2012",Longino,2012,,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex metzabok,,,
Adelomyrmex micans,Myrmicinae,Solenopsidini,Adelomyrmex,,micans,,"Fernández, 2003",Fernández,2003,,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex micans,,,
Adelomyrmex microps,Myrmicinae,Solenopsidini,Adelomyrmex,,microps,,"Fernández, 2003",Fernández,2003,,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex microps,,,
Adelomyrmex minimus,Myrmicinae,Solenopsidini,Adelomyrmex,,minimus,,"Fernández, 2003",Fernández,2003,,Costa Rica,,Present,http://www.antwiki.org/wiki/Adelomyrmex minimus,,,
Adelomyrmex myops,Myrmicinae,Solenopsidini,Adelomyrmex,,myops,,"(Wheeler, W.M., 1910)","Wheeler, W.M.",1910,Yes,Guatemala,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex myops,,,
Adelomyrmex nortenyo,Myrmicinae,Solenopsidini,Adelomyrmex,,nortenyo,,"Longino, 2012",Longino,2012,,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex nortenyo,,,
Adelomyrmex paratristani,Myrmicinae,Solenopsidini,Adelomyrmex,,paratristani,,"Longino, 2012",Longino,2012,,Honduras,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex paratristani,,,
Adelomyrmex quetzal,Myrmicinae,Solenopsidini,Adelomyrmex,,quetzal,,"Longino, 2012",Longino,2012,,Guatemala,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex quetzal,,,
Adelomyrmex robustus,Myrmicinae,Solenopsidini,Adelomyrmex,,robustus,,"Fernández, 2003",Fernández,2003,,Mexico,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex robustus,,,
Adelomyrmex samoanus,Myrmicinae,Solenopsidini,Adelomyrmex,,samoanus,,"Wilson & Taylor, 1967",Wilson & Taylor,1967,,Samoa,Present,,http://www.antwiki.org/wiki/Adelomyrmex samoanus,,,
Adelomyrmex silvestrii,Myrmicinae,Solenopsidini,Adelomyrmex,,silvestrii,,"(Menozzi, 1931)",Menozzi,1931,Yes,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex silvestrii,,,
Adelomyrmex striatus,Myrmicinae,Solenopsidini,Adelomyrmex,,striatus,,"Fernández, 2003",Fernández,2003,,Brazil,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex striatus,,,
Adelomyrmex tristani,Myrmicinae,Solenopsidini,Adelomyrmex,,tristani,,"(Menozzi, 1931)",Menozzi,1931,Yes,Costa Rica,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex tristani,,,
Adelomyrmex vaderi,Myrmicinae,Solenopsidini,Adelomyrmex,,vaderi,,"Fernández, 2003",Fernández,2003,,Colombia,Present,Present,http://www.antwiki.org/wiki/Adelomyrmex vaderi,,,
Adetomyrma aureocuprea,Amblyoponinae,,Adetomyrma,,aureocuprea,,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma aureocuprea,,,
Adetomyrma bressleri,Amblyoponinae,,Adetomyrma,,bressleri,,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,,Madagascar,Present,,http://www.antwiki.org/wiki/Adetomyrma bressleri,,,
Adetomyrma caputleae,Amblyoponinae,,Adetomyrma,,caputleae,,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma caputleae,,,
Adetomyrma cassis,Amblyoponinae,,Adetomyrma,,cassis,,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma cassis,,,
Adetomyrma caudapinnigera,Amblyoponinae,,Adetomyrma,,caudapinnigera,,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma caudapinnigera,,,
Adetomyrma cilium,Amblyoponinae,,Adetomyrma,,cilium,,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma cilium,,,
Adetomyrma clarivida,Amblyoponinae,,Adetomyrma,,clarivida,,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma clarivida,,,
Adetomyrma goblin,Amblyoponinae,,Adetomyrma,,goblin,,"Yoshimura & Fisher, 2012",Yoshimura & Fisher,2012,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma goblin,,,
Adetomyrma venatrix,Amblyoponinae,,Adetomyrma,,venatrix,,"Ward, 1994",Ward,1994,,Madagascar,Present,Present,http://www.antwiki.org/wiki/Adetomyrma venatrix,,,
Adlerzia froggatti,Myrmicinae,Crematogastrini,Adlerzia,,froggatti,,"(Forel, 1902)",Forel,1902,Yes,Australia,Present,Present,http://www.antwiki.org/wiki/Adlerzia froggatti,,,
Aenictogiton attenuatus,Dorylinae,,Aenictogiton,,attenuatus,,"Santschi, 1919",Santschi,1919,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Aenictogiton attenuatus,,,
Aenictogiton bequaerti,Dorylinae,,Aenictogiton,,bequaerti,,"Forel, 1913",Forel,1913,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Aenictogiton bequaerti,,,
Aenictogiton elongatus,Dorylinae,,Aenictogiton,,elongatus,,"Santschi, 1919",Santschi,1919,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Aenictogiton elongatus,,,
Aenictogiton emeryi,Dorylinae,,Aenictogiton,,emeryi,,"Forel, 1913",Forel,1913,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Aenictogiton emeryi,,,
Aenictogiton fossiceps,Dorylinae,,Aenictogiton,,fossiceps,,"Emery, 1901",Emery,1901,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Aenictogiton fossiceps,,,
Aenictogiton schoutedeni,Dorylinae,,Aenictogiton,,schoutedeni,,"Santschi, 1924",Santschi,1924,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Aenictogiton schoutedeni,,,
Aenictogiton sulcatus,Dorylinae,,Aenictogiton,,sulcatus,,"Santschi, 1919",Santschi,1919,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Aenictogiton sulcatus,,,
Aenictus abeillei,Dorylinae,,Aenictus,,abeillei,,"(André, 1886)",André,1886,Yes,Algeria,,,http://www.antwiki.org/wiki/Aenictus abeillei,,,
Aenictus acerbus,Dorylinae,,Aenictus,,acerbus,,"Shattuck, 2008",Shattuck,2008,,Australia,Present,Present,http://www.antwiki.org/wiki/Aenictus acerbus,,,
Aenictus aitkenii,Dorylinae,,Aenictus,,aitkenii,,"Forel, 1901",Forel,1901,,India,Present,Present,http://www.antwiki.org/wiki/Aenictus aitkenii,,,
Aenictus alluaudi,Dorylinae,,Aenictus,,alluaudi,,"Santschi, 1910",Santschi,1910,,Kenya,Present,,http://www.antwiki.org/wiki/Aenictus alluaudi,,,
Aenictus alluaudi falcifer,Dorylinae,,Aenictus,,alluaudi,falcifer,"Santschi, 1924",Santschi,1924,,Democratic Republic of Congo,,,http://www.antwiki.org/wiki/Aenictus alluaudi falcifer,,,
Aenictus alticola,Dorylinae,,Aenictus,,alticola,,"Wheeler, W.M. & Chapman, 1930","Wheeler, W.M. & Chapman",1930,,Philippines,Present,Present,http://www.antwiki.org/wiki/Aenictus alticola,,,
Aenictus ambiguus,Dorylinae,,Aenictus,,ambiguus,,"Shuckard, 1840",Shuckard,1840,,India,Present,Present,http://www.antwiki.org/wiki/Aenictus ambiguus,,,
Aenictus anceps,Dorylinae,,Aenictus,,anceps,,"Forel, 1910",Forel,1910,,Eritrea,Present,,http://www.antwiki.org/wiki/Aenictus anceps,,,
Aenictus annae,Dorylinae,,Aenictus,,annae,,"Forel, 1911",Forel,1911,,Indonesia,Present,,http://www.antwiki.org/wiki/Aenictus annae,,,
Aenictus appressipilosus,Dorylinae,,Aenictus,,appressipilosus,,"Jaitrong & Yamane, 2013",Jaitrong & Yamane,2013,,Malaysia,Present,Present,http://www.antwiki.org/wiki/Aenictus appressipilosus,,,
Aenictus arabicus,Dorylinae,,Aenictus,,arabicus,,"Sharaf & Aldawood, 2012",Sharaf & Aldawood,2012,,Saudi Arabia,Present,Present,http://www.antwiki.org/wiki/Aenictus arabicus,,,
Aenictus aratus,Dorylinae,,Aenictus,,aratus,,"Forel, 1900",Forel,1900,,Australia,Present,Present,http://www.antwiki.org/wiki/Aenictus aratus,,,
Aenictus artipus,Dorylinae,,Aenictus,,artipus,,"Wilson, 1964",Wilson,1964,,Thailand,Present,Present,http://www.antwiki.org/wiki/Aenictus artipus,,,
Aenictus arya,Dorylinae,,Aenictus,,arya,,"Forel, 1901",Forel,1901,,India,Present,,http://www.antwiki.org/wiki/Aenictus arya,,,
Aenictus asantei,Dorylinae,,Aenictus,,asantei,,"Campione, Novak & Gotwald, 1983","Campione, Novak & Gotwald",1983,,Ghana,,,http://www.antwiki.org/wiki/Aenictus asantei,,,
Aenictus asperivalvus,Dorylinae,,Aenictus,,asperivalvus,,"Santschi, 1919",Santschi,1919,,Ivory Coast,Present,,http://www.antwiki.org/wiki/Aenictus asperivalvus,,,
Aenictus bakeri,Dorylinae,,Aenictus,,bakeri,,"Menozzi, 1925",Menozzi,1925,,Philippines,,,http://www.antwiki.org/wiki/Aenictus bakeri,,,
Aenictus baliensis,Dorylinae,,Aenictus,,baliensis,,"Jaitrong & Yamane, 2013",Jaitrong & Yamane,2013,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Aenictus baliensis,,,
Aenictus bayoni,Dorylinae,,Aenictus,,bayoni,,"Menozzi, 1933",Menozzi,1933,,Uganda,Present,,http://www.antwiki.org/wiki/Aenictus bayoni,,,
Aenictus binghami,Dorylinae,,Aenictus,,binghami,,"Forel, 1900",Forel,1900,,Myanmar,Present,Present,http://www.antwiki.org/wiki/Aenictus binghami,,,
Aenictus biroi,Dorylinae,,Aenictus,,biroi,,"Forel, 1907",Forel,1907,,Sri Lanka,Present,Present,http://www.antwiki.org/wiki/Aenictus biroi,,,
Aenictus bobaiensis,Dorylinae,,Aenictus,,bobaiensis,,"Zhou & Chen, 1999",Zhou & Chen,1999,,China,Present,,http://www.antwiki.org/wiki/Aenictus bobaiensis,,,
Aenictus bodongjaya,Dorylinae,,Aenictus,,bodongjaya,,"Jaitrong & Yamane, 2011",Jaitrong & Yamane,2011,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Aenictus bodongjaya,,,
Aenictus bottegoi,Dorylinae,,Aenictus,,bottegoi,,"Emery, 1899",Emery,1899,,Ethiopia,Present,,http://www.antwiki.org/wiki/Aenictus bottegoi,,,
Aenictus bottegoi noctivagus,Dorylinae,,Aenictus,,bottegoi,noctivagus,"Santschi, 1913",Santschi,1913,,Ethiopia,,,http://www.antwiki.org/wiki/Aenictus bottegoi noctivagus,,,
Aenictus brazzai,Dorylinae,,Aenictus,,brazzai,,"Santschi, 1910",Santschi,1910,,Congo,Present,,http://www.antwiki.org/wiki/Aenictus brazzai,,,
Aenictus breviceps,Dorylinae,,Aenictus,,breviceps,,"Forel, 1912",Forel,1912,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Aenictus breviceps,,,
Aenictus brevicornis,Dorylinae,,Aenictus,,brevicornis,,"(Mayr, 1879)",Mayr,1879,Yes,India,Present,Present,http://www.antwiki.org/wiki/Aenictus brevicornis,,,
Aenictus brevinodus,Dorylinae,,Aenictus,,brevinodus,,"Jaitrong & Yamane, 2011",Jaitrong & Yamane,2011,,Indonesia,Present,Present,http://www.antwiki.org/wiki/Aenictus brevinodus,,,
Aenictus brevipodus,Dorylinae,,Aenictus,,brevipodus,,"Jaitrong & Yamane, 2013",Jaitrong & Yamane,2013,,Vietnam,Present,Present,http://www.antwiki.org/wiki/Aenictus brevipodus,,,
Aenictus buttelreepeni,Dorylinae,,Aenictus,,buttelreepeni,,"Forel, 1913",Forel,1913,,Indonesia,Present,,http://www.antwiki.org/wiki/Aenictus buttelreepeni,,,
Aenictus buttgenbachi,Dorylinae,,Aenictus,,buttgenbachi,,"Forel, 1913",Forel,1913,,Democratic Republic of Congo,Present,,http://www.antwiki.org/wiki/Aenictus buttgenbachi,,,
Aenictus camposi,Dorylinae,,Aenictus,,camposi,,"Wheeler, W.M. & Chapman, 1925","Wheeler, W.M. & Chapman",1925,,Philippines,Present,Present,http://www.antwiki.org/wiki/Aenictus camposi,,,
Aenictus carolianus,Dorylinae,,Aenictus,,carolianus,,"Zettel & Sorger, 2010",Zettel & Sorger,2010,,Philippines,Present,Present,http://www.antwiki.org/wiki/Aenictus carolianus,,,
Aenictus certus,Dorylinae,,Aenictus,,certus,,"Westwood, 1842",Westwood,1842,,India?,Present,,http://www.antwiki.org/wiki/Aenictus certus,,,
Aenictus ceylonicus,Dorylinae,,Aenictus,,ceylonicus,,"(Mayr, 1866)",Mayr,1866,Yes,India,Present,Present,http://www.antwiki.org/wiki/Aenictus ceylonicus,,,
Aenictus changmaianus,Dorylinae,,Aenictus,minutulus,changmaianus,,"Terayama & Kubota, 1993",Terayama & Kubota,1993,,Thailand,Present,Present,http://www.antwiki.org/wiki/Aenictus changmaianus,,,
Aenictus chapmani,Dorylinae,,Aenictus,,chapmani,,"Wilson, 1964",Wilson,1964,,New Guinea,Present,Present,http://www.antwiki.org/wiki/Aenictus chapmani,,,
Aenictus clavatus,Dorylinae,,Aenictus,,clavatus,,"Forel, 1901",Forel,1901,,India,Present,,http://www.antwiki.org/wiki/Aenictus clavatus,,,
Aenictus clavatus atripennis,Dorylinae,,Aenictus,,clavatus,atripennis,"Forel, 1913",Forel,1913,,Indonesia,,,http://www.antwiki.org/wiki/Aenictus clavatus atripennis,,,
Aenictus clavatus kanariensis,Dorylinae,,Aenictus,,clavatus,kanariensis,"Forel, 1901",Forel,1901,,India,,,http://www.antwiki.org/wiki/Aenictus clavatus kanariensis,,,
Aenictus clavatus sundaicus,Dorylinae,,Aenictus,,clavatus,sundaicus,"Forel, 1909",Forel,1909,,Indonesia,,,http://www.antwiki.org/wiki/Aenictus clavatus sundaicus,,,
Aenictus clavitibia,Dorylinae,,Aenictus,,clavitibia,,"Forel, 1901",Forel,1901,,India,Present,,http://www.antwiki.org/wiki/Aenictus clavitibia,,,
Aenictus clavitibia facetus,Dorylinae,,Aenictus,,clavitibia,facetus,"Forel, 1911",Forel,1911,,Indonesia,,,http://www.antwiki.org/wiki/Aenictus clavitibia facetus,,,
Aenictus concavus,Dorylinae,,Aenictus,,concavus,,"Jaitrong & Yamane, 2013",Jaitrong & Yamane,2013,,Thailand,Present,Present,http://www.antwiki.org/wiki/Aenictus concavus,,,
Aenictus congolensis,Dorylinae,,Aenictus,,congolensis,,"Santschi, 1911",Santschi,1911,,Congo,Present,,http://www.antwiki.org/wiki/Aenictus congolensis,,,
Aenictus cornutus,Dorylinae,,Aenictus,,cornutus,,"Forel, 1900",Forel,1900,,Borneo,Present,Present,http://www.antwiki.org/wiki/Aenictus cornutus,,,
Aenictus crucifer,Dorylinae,,Aenictus,,crucifer,,"Santschi, 1914",Santschi,1914,,Kenya,Present,,http://www.antwiki.org/wiki/Aenictus crucifer,,,
Aenictus crucifer tuberculatus,Dorylinae,,Aenictus,,crucifer,tuberculatus,"Arnold, 1915",Arnold,1915,,Zimbabwe,,,http://www.antwiki.org/wiki/Aenictus crucifer tuberculatus,,,
Aenictus currax,Dorylinae,,Aenictus,,currax,,"Emery, 1900",Emery,1900,,Papua New Guinea,Present,Present,http://www.antwiki.org/wiki/Aenictus currax,,,
Aenictus cylindripetiolus,Dorylinae,,Aenictus,,cylindripetiolus,,"Jaitrong & Yamane, 2013",Jaitrong & Yamane,2013,,Thailand,Present,Present,http://www.antwiki.org/wiki/Aenictus cylindripetiolus,,,
Aenictus decolor,Dorylinae,,Aenictus,,decolor,,"(Mayr, 1879)",Mayr,1879,Yes,East Africa,Present,,http://www.antwiki.org/wiki/Aenictus decolor,,,
Aenictus dentatus,Dorylinae,,Aenictus,,dentatus,,"Forel, 1911",Forel,1911,,Malaysia,Present,Present,http://www.antwiki.org/wiki/Aenictus dentatus,,,
Aenictus diclops,Dorylinae,,Aenictus,,diclops,,"Shattuck, 2008",Shattuck,2008,,Australia,Present,Present,http://www.antwiki.org/wiki/Aenictus diclops,,,
Aenictus dlusskyi,Dorylinae,,Aenictus,,dlusskyi,,"Arnoldi, 1968",Arnoldi,1968,,Armenia,Present,,http://www.antwiki.org/wiki/Aenictus dlusskyi,,,
Aenictus doryloides,Dorylinae,,Aenictus,,doryloides,,"Wilson, 1964",Wilson,1964,,India,Present,Present,http://www.antwiki.org/wiki/Aenictus doryloides,,,
